sgpa,jee_score,marks_12,attendance,gender,eligible,predicted,probability
8.795082923008927,83,41.116190108848414,62.500071278981785,1,0,0,0.24217744
6.737671394148801,100,54.84845169990683,58.34712940235933,0,0,0,0.12083906
4.026306152370978,80,57.8603654308349,64.55856145076912,0,0,0,0.0014265337
7.622610828438267,129,69.34999228603382,47.230164496807,0,1,1,0.94434947
8.952603398998159,78,88.34758542112873,46.75948076045354,0,1,1,0.98221385
7.576642368323967,43,56.85724071423344,69.6766729283298,0,0,0,0.14012471
8.634971019395717,67,76.94975245986998,46.87462934437289,0,1,1,0.942509
4.958401006879929,148,79.71192047274567,89.93809986231273,1,1,1,0.980231
8.466732933465021,79,69.00284153857883,61.46878427941165,0,1,1,0.9871343
7.211431819260665,182,44.64785129379095,58.01738724033834,1,1,1,0.949197
8.184991568238942,51,84.51929197539766,85.01755443415828,0,1,1,0.9829144
6.146362107697136,135,82.572289076316,44.486661899118765,0,1,1,0.91989416
7.7233126478456,175,70.19067867399787,46.63888376971331,0,1,1,0.99755377
6.106035038596896,164,43.52856036904783,69.64907110009577,1,0,0,0.1674315
6.637611478413223,161,78.30618467794531,42.05781832498727,1,1,1,0.9880041
5.315332600396109,80,44.458708430821176,76.31606826759196,0,0,0,0.000984891
4.018766015959599,119,63.24111095892786,60.16256712295214,1,0,0,0.0027243388
5.202401650044621,84,54.26342598368303,47.76106526976485,1,0,0,0.0006447081
4.279650140198694,60,63.16331058347821,48.73311212551269,1,0,0,0.0006803277
5.769596743848956,169,60.495419681759216,49.77823901292141,0,0,1,0.76575005
7.171519379241818,143,82.64858997780433,81.24167879314531,1,1,1,0.99905795
5.678090984214606,128,61.32529085119506,70.3545740289135,1,0,0,0.24704541
8.772768677270294,159,50.50968866965184,42.67799626551454,0,1,1,0.88772595
8.767504147522068,126,73.021415557348,79.33108973504993,1,1,1,0.9980932
6.551511297732171,49,85.78979055754927,79.92215020146344,0,1,1,0.5758475
5.569477432390816,87,42.973932064838806,56.761054013098665,1,0,0,0.0009197583
7.4318858604980065,146,74.78619379852384,47.28951724015966,1,1,1,0.9966704
8.324875018705544,90,66.31351203790184,63.33214431506444,1,1,1,0.9816921
4.901527702000886,53,85.3008605707899,47.04377429559222,0,0,0,0.045671538
6.480033072192494,64,69.7026299297151,50.34561808200337,0,0,0,0.010738176
8.448712786506622,162,73.23118370563267,81.35704322693381,1,1,1,0.9993773
7.180453892838838,129,50.1063514196828,47.16078578341281,0,0,1,0.5234067
4.9564474657427295,129,87.57624309353949,88.18826495116107,0,1,1,0.9391593
5.331948432128701,169,89.6970071032098,52.27879098619525,0,1,1,0.98121923
6.824008076282557,94,81.25437170413979,53.42415505609249,0,1,0,0.23208442
8.598672344348518,175,76.12241451140264,59.46868464732107,1,1,1,0.9994042
6.212977692025769,164,88.52614137760847,82.11935024601948,1,1,1,0.9986986
7.864137992038141,134,73.15760153550346,56.72345803949143,0,1,1,0.997186
7.284412109924446,94,48.31842958646753,47.24253290907557,1,0,0,0.0040055173
